test_cell,visitor_id,revenue,order
C,A0,0.0,0.0
T2,A1,0.0,0.0
T1,A2,0.0,0.0
T2,A3,0.0,0.0
C,A4,0.0,0.0
T1,A5,0.0,0.0
C,A6,0.0,0.0
T2,A7,0.0,0.0
T1,A8,0.0,0.0
C,A9,0.0,0.0
T1,A10,41.27201997058593,1.0
C,A11,0.0,0.0
C,A12,0.0,0.0
T2,A13,0.0,0.0
T1,A14,0.0,0.0
T1,A15,0.0,0.0
T1,A16,0.0,0.0
C,A17,0.0,0.0
T1,A18,0.0,0.0
T1,A19,0.0,0.0
C,A20,0.0,0.0
C,A21,0.0,0.0
C,A22,27.053585946611726,1.0
C,A23,0.0,0.0
C,A24,0.0,0.0
C,A25,0.0,0.0
C,A26,0.0,0.0
C,A27,0.0,0.0
C,A28,0.0,0.0
T1,A29,0.0,0.0
C,A30,0.0,0.0
T1,A31,0.0,0.0
T2,A32,0.0,0.0
T2,A33,0.0,0.0
T2,A34,0.0,0.0
C,A35,0.0,0.0
T2,A36,0.0,0.0
C,A37,0.0,0.0
T1,A38,0.0,0.0
T2,A39,0.0,0.0
C,A40,0.0,0.0
T2,A41,0.0,0.0
T2,A42,0.0,0.0
T2,A43,26.39938241536726,1.0
T1,A44,29.787166525287287,1.0
C,A45,0.0,0.0
T2,A46,0.0,0.0
T2,A47,0.0,0.0
C,A48,0.0,0.0
C,A49,47.302017926447675,1.0
T1,A50,0.0,0.0
T2,A51,28.92508976496482,1.0
T1,A52,0.0,0.0
T2,A53,0.0,0.0
T2,A54,0.0,0.0
T1,A55,0.0,0.0
C,A56,0.0,0.0
T1,A57,0.0,0.0
C,A58,0.0,0.0
C,A59,0.0,0.0
T1,A60,34.566052916011024,1.0
T1,A61,0.0,0.0
T2,A62,0.0,0.0
T1,A63,0.0,0.0
T2,A64,0.0,0.0
T1,A65,0.0,0.0
T1,A66,0.0,0.0
T2,A67,23.305380303518827,1.0
T2,A68,0.0,0.0
T2,A69,0.0,0.0
T1,A70,0.0,0.0
C,A71,0.0,0.0
C,A72,0.0,0.0
C,A73,0.0,0.0
T2,A74,0.0,0.0
C,A75,0.0,0.0
C,A76,0.0,0.0
T2,A77,0.0,0.0
T1,A78,0.0,0.0
C,A79,0.0,0.0
T2,A80,0.0,0.0
T1,A81,0.0,0.0
T2,A82,26.61341882641511,1.0
T1,A83,0.0,0.0
T1,A84,0.0,0.0
T1,A85,0.0,0.0
C,A86,0.0,0.0
C,A87,0.0,0.0
C,A88,0.0,0.0
C,A89,0.0,0.0
T2,A90,0.0,0.0
T2,A91,0.0,0.0
T1,A92,0.0,0.0
T2,A93,0.0,0.0
T1,A94,0.0,0.0
T1,A95,0.0,0.0
C,A96,0.0,0.0
C,A97,0.0,0.0
T2,A98,0.0,0.0
C,A99,0.0,0.0
T2,A100,0.0,0.0
C,A101,0.0,0.0
T2,A102,0.0,0.0
T2,A103,0.0,0.0
T1,A104,0.0,0.0
T2,A105,0.0,0.0
T1,A106,0.0,0.0
T2,A107,0.0,0.0
C,A108,0.0,0.0
C,A109,0.0,0.0
T2,A110,0.0,0.0
T2,A111,0.0,0.0
C,A112,0.0,0.0
T2,A113,0.0,0.0
T1,A114,0.0,0.0
T2,A115,0.0,0.0
T1,A116,0.0,0.0
C,A117,20.55400008734217,1.0
T2,A118,0.0,0.0
T2,A119,0.0,0.0
T1,A120,0.0,0.0
C,A121,0.0,0.0
T2,A122,0.0,0.0
C,A123,0.0,0.0
T2,A124,0.0,0.0
T1,A125,0.0,0.0
T2,A126,0.0,0.0
T1,A127,0.0,0.0
T1,A128,0.0,0.0
T1,A129,0.0,0.0
C,A130,0.0,0.0
C,A131,0.0,0.0
T1,A132,0.0,0.0
